Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2021-07-20,57.27,57.54,0.004714510214772,2021-07-20,AZN
2021-09-20,56.17,58.5,0.0414812177318852,2021-09-20,AZN
2021-11-15,59.92,59.78,-0.0023364485981308,2021-11-15,AZN
2021-11-17,58.0,57.73,-0.0046551724137932,2021-11-17,AZN
2021-11-22,56.62,56.55,-0.0012363122571529,2021-11-22,AZN
2021-11-23,56.35,56.73,0.0067435669920141,2021-11-23,AZN
2021-11-26,57.0,56.58,-0.0073684210526315,2021-11-26,AZN
2021-12-01,55.3984,54.88,-0.0093576709796673,2021-12-01,AZN
2021-12-03,54.54,54.23,-0.0056839017235057,2021-12-03,AZN
2021-12-06,55.3,55.41,0.0019891500904158,2021-12-06,AZN
2021-12-08,54.86,55.13,0.0049216186656946,2021-12-08,AZN
2022-01-25,56.5,57.85,0.0238938053097346,2022-01-25,AZN
2022-05-10,63.01,63.64,0.0099984129503254,2022-05-10,AZN
2022-05-12,60.51,61.45,0.0155346223764667,2022-05-12,AZN
2022-05-13,62.52,63.14,0.0099168266154829,2022-05-13,AZN
2022-06-14,58.43,59.26,0.0142050316618176,2022-06-14,AZN
2022-06-15,60.45,60.57,0.0019851116625309,2022-06-15,AZN
2022-06-16,60.86,60.86,0.0,2022-06-16,AZN
2022-09-08,59.54,60.32,0.0131004366812226,2022-09-08,AZN
2022-09-09,61.18,60.85,-0.0053939195815625,2022-09-09,AZN
2022-09-27,53.42,53.24,-0.0033695245226507,2022-09-27,AZN
2022-09-28,53.26,54.69,0.0268494179496807,2022-09-28,AZN
2022-09-29,54.74,54.91,0.0031055900621117,2022-09-29,AZN
2022-09-30,55.21,54.84,-0.0067016844774496,2022-09-30,AZN
2023-01-25,65.84,66.63,0.0119987849331713,2023-01-25,AZN
2023-02-03,63.65,63.44,-0.003299293008641,2023-02-03,AZN
2023-02-06,63.58,63.52,-0.0009436929852153,2023-02-06,AZN
2023-02-07,63.26,64.29,0.0162820107492887,2023-02-07,AZN
2023-03-03,64.7,65.2,0.007727975270479,2023-03-03,AZN
2023-07-05,66.86,67.06,0.0029913251570445,2023-07-05,AZN
2023-07-10,64.97,65.19,0.0033861782361088,2023-07-10,AZN
2023-07-11,65.01,64.86,-0.0023073373327181,2023-07-11,AZN
2023-07-12,65.63,66.47,0.012799024836203,2023-07-12,AZN
2023-07-13,67.45,67.71,0.0038547071905112,2023-07-13,AZN
2023-09-12,67.16,67.34,0.0026801667659321,2023-09-12,AZN
2023-10-24,63.29,64.57,0.0202243640385526,2023-10-24,AZN
2024-02-13,61.25,61.03,-0.0035918367346938,2024-02-13,AZN
2024-02-14,61.2,61.66,0.007516339869281,2024-02-14,AZN
2024-02-15,61.77,62.84,0.0173223247531164,2024-02-15,AZN
2024-02-16,63.84,64.27,0.0067355889724309,2024-02-16,AZN
2024-09-10,79.93,81.16,0.0153884649067932,2024-09-10,AZN
2024-09-13,77.702,78.27,0.0073099791511157,2024-09-13,AZN
2024-09-16,79.29,79.04,-0.0031529827216546,2024-09-16,AZN
2024-09-18,78.69,78.58,-0.0013978904562206,2024-09-18,AZN
2024-09-24,77.2,76.87,-0.0042746113989636,2024-09-24,AZN
2024-09-25,77.32,77.54,0.0028453181583032,2024-09-25,AZN
2024-10-28,75.04,76.01,0.0129264392324093,2024-10-28,AZN
2024-11-01,71.66,71.42,-0.0033491487580239,2024-11-01,AZN
2024-11-04,71.85,71.43,-0.0058455114822545,2024-11-04,AZN
2024-11-07,63.505,64.69,0.0186599480355875,2024-11-07,AZN
2024-11-08,64.78,64.49,-0.0044766903365237,2024-11-08,AZN
2024-11-11,65.19,64.79,-0.0061359104157078,2024-11-11,AZN
2024-11-12,63.435,65.19,0.027666114920785,2024-11-12,AZN
2024-11-13,65.49,65.29,-0.0030539013589859,2024-11-13,AZN
2024-11-18,63.0,63.39,0.0061904761904763,2024-11-18,AZN
2024-11-19,63.65,63.8,0.002356637863315,2024-11-19,AZN
2024-11-20,63.89,63.2,-0.0107998121771795,2024-11-20,AZN
2024-11-21,63.89,64.26,0.0057912036312413,2024-11-21,AZN
2024-12-23,65.85,66.63,0.0118451025056947,2024-12-23,AZN
2025-03-27,72.43,72.84,0.0056606378572414,2025-03-27,AZN
2025-04-08,66.95,64.9,-0.0306198655713217,2025-04-08,AZN
2025-04-09,61.81,66.76,0.0800841287817506,2025-04-09,AZN
2025-04-11,65.02,66.29,0.0195324515533683,2025-04-11,AZN
2025-04-14,66.79,68.01,0.0182662075160953,2025-04-14,AZN
2007-02-28,50.87,50.83,-0.0007863180656575,2007-02-28,BAC
2007-03-05,49.6,49.64,0.0008064516129031,2007-03-05,BAC
2007-03-06,50.1,50.94,0.0167664670658682,2007-03-06,BAC
2007-03-15,49.63,50.1,0.0094700785815031,2007-03-15,BAC
2007-10-22,47.45,47.78,0.00695468914647,2007-10-22,BAC
2007-10-25,47.3,47.0,-0.0063424947145876,2007-10-25,BAC
2007-10-26,47.95,48.03,0.0016684045881125,2007-10-26,BAC
2007-11-05,43.9,44.45,0.0125284738041002,2007-11-05,BAC
2007-11-06,44.49,45.56,0.0240503483928973,2007-11-06,BAC
2007-11-08,43.35,43.5,0.0034602076124568,2007-11-08,BAC
2007-11-09,43.35,43.98,0.0145328719723183,2007-11-09,BAC
2008-01-10,38.4,39.3,0.0234375,2008-01-10,BAC
2008-01-22,33.12,37.39,0.1289251207729469,2008-01-22,BAC
2008-01-23,36.83,40.57,0.1015476513711648,2008-01-23,BAC
2008-03-07,36.04,36.74,0.0194228634850166,2008-03-07,BAC
2008-03-10,36.76,35.31,-0.0394450489662675,2008-03-10,BAC
2008-03-11,36.78,37.72,0.0255573681348557,2008-03-11,BAC
2008-06-10,29.35,29.62,0.0091993185689949,2008-06-10,BAC
2008-06-12,29.05,29.44,0.0134251290877798,2008-06-12,BAC
2008-06-13,29.78,29.78,0.0,2008-06-13,BAC
2008-06-16,29.67,30.32,0.0219076508257498,2008-06-16,BAC
2008-06-24,25.98,26.62,0.0246343341031562,2008-06-24,BAC
2008-07-07,22.61,21.53,-0.047766475011057,2008-07-07,BAC
2008-07-08,21.56,23.54,0.0918367346938775,2008-07-08,BAC
2008-07-16,19.45,22.67,0.1655526992287919,2008-07-16,BAC
2008-09-17,28.62,27.2,-0.0496156533892383,2008-09-17,BAC
2008-11-21,12.08,11.47,-0.0504966887417218,2008-11-21,BAC
2008-11-24,12.59,14.59,0.158856235107228,2008-11-24,BAC
2009-01-21,5.54,6.68,0.2057761732851986,2009-01-21,BAC
2009-01-23,5.37,6.24,0.1620111731843576,2009-01-23,BAC
2009-01-26,6.46,6.0,-0.0712074303405573,2009-01-26,BAC
2009-01-27,6.3,6.5,0.0317460317460318,2009-01-27,BAC
2009-01-28,7.64,7.39,-0.0327225130890052,2009-01-28,BAC
2009-02-05,4.56,4.84,0.0614035087719297,2009-02-05,BAC
2009-02-06,5.39,6.13,0.1372912801484229,2009-02-06,BAC
2009-02-23,4.295,3.91,-0.089639115250291,2009-02-23,BAC
2009-10-27,15.43,15.45,0.0012961762799741,2009-10-27,BAC
2009-11-02,14.85,14.63,-0.0148148148148147,2009-11-02,BAC
2009-11-03,14.25,14.8,0.0385964912280702,2009-11-03,BAC
2010-05-07,16.48,16.18,-0.0182038834951456,2010-05-07,BAC
2010-07-02,14.1,13.84,-0.0184397163120567,2010-07-02,BAC
2010-07-06,14.125,14.06,-0.0046017699115044,2010-07-06,BAC
2010-07-20,13.36,13.77,0.0306886227544911,2010-07-20,BAC
2010-08-25,12.56,12.66,0.0079617834394905,2010-08-25,BAC
2010-08-31,12.33,12.46,0.0105433901054339,2010-08-31,BAC
2010-09-01,12.64,13.2075,0.044897151898734,2010-09-01,BAC
2010-10-18,11.96,12.34,0.0317725752508359,2010-10-18,BAC
2010-10-22,11.47,11.44,-0.0026155187445511,2010-10-22,BAC
2010-10-26,11.08,11.3,0.01985559566787,2010-10-26,BAC
2011-04-21,12.33,12.31,-0.0016220600162205,2011-04-21,BAC
2011-04-25,12.325,12.44,0.0093306288032455,2011-04-25,BAC
2011-05-24,11.45,11.46,0.0008733624454149,2011-05-24,BAC
2011-06-09,10.58,10.65,0.0066162570888468,2011-06-09,BAC
2011-06-10,10.62,10.8,0.016949152542373,2011-06-10,BAC
2011-06-13,10.89,10.97,0.0073461891643709,2011-06-13,BAC
2011-07-19,9.75,9.57,-0.0184615384615384,2011-07-19,BAC
2011-07-20,9.66,9.85,0.0196687370600414,2011-07-20,BAC
2011-08-09,7.02,7.6,0.0826210826210827,2011-08-09,BAC
2011-08-11,7.1,7.25,0.0211267605633802,2011-08-11,BAC
2011-08-12,7.49,7.19,-0.0400534045393857,2011-08-12,BAC
2011-08-15,7.46,7.76,0.0402144772117962,2011-08-15,BAC
2011-08-24,6.36,6.99,0.0990566037735849,2011-08-24,BAC
2011-09-23,6.09,6.31,0.0361247947454843,2011-09-23,BAC
2011-09-26,6.48,6.6,0.0185185185185183,2011-09-26,BAC
2011-10-04,5.48,5.76,0.0510948905109487,2011-10-04,BAC
2011-10-05,5.71,5.77,0.0105078809106828,2011-10-05,BAC
2011-10-06,5.77,6.28,0.0883882149046795,2011-10-06,BAC
2011-11-25,5.16,5.17,0.001937984496124,2011-11-25,BAC
2011-11-28,5.5,5.25,-0.0454545454545454,2011-11-28,BAC
2011-11-30,5.4,5.44,0.0074074074074073,2011-11-30,BAC
2012-04-24,8.25,8.21,-0.0048484848484847,2012-04-24,BAC
2012-05-18,7.01,7.02,0.0014265335235377,2012-05-18,BAC
2012-05-22,6.92,6.98,0.0086705202312138,2012-05-22,BAC
2013-04-19,11.56,11.66,0.0086505190311418,2013-04-19,BAC
2013-10-01,13.85,13.9,0.0036101083032491,2013-10-01,BAC
2014-04-14,16.05,16.0,-0.0031152647975077,2014-04-14,BAC
2014-04-29,15.04,15.24,0.0132978723404255,2014-04-29,BAC
2014-05-07,14.86,14.8,-0.0040376850605652,2014-05-07,BAC
2014-05-16,14.51,14.51,0.0,2014-05-16,BAC
2014-05-19,14.425,14.67,0.0169844020797227,2014-05-19,BAC
2014-10-16,15.61,16.08,0.0301089045483664,2014-10-16,BAC
2014-10-17,16.25,16.21,-0.0024615384615384,2014-10-17,BAC
2015-01-16,15.16,15.38,0.0145118733509235,2015-01-16,BAC
2015-01-20,15.59,15.26,-0.0211674150096216,2015-01-20,BAC
2015-01-21,15.28,15.41,0.0085078534031413,2015-01-21,BAC
2015-01-22,15.55,16.09,0.0347266881028938,2015-01-22,BAC
2015-07-09,16.53,16.48,-0.0030248033877798,2015-07-09,BAC
2015-08-25,16.2,15.26,-0.0580246913580246,2015-08-25,BAC
2015-08-26,15.81,16.06,0.0158127767235924,2015-08-26,BAC
2015-08-27,16.36,16.44,0.0048899755501223,2015-08-27,BAC
2015-10-05,15.45,15.69,0.0155339805825243,2015-10-05,BAC
2016-01-11,15.26,15.31,0.0032765399737877,2016-01-11,BAC
2016-01-14,15.01,14.99,-0.0013324450366422,2016-01-14,BAC
2016-01-22,13.65,13.56,-0.0065934065934065,2016-01-22,BAC
2016-01-26,13.07,13.31,0.0183626625860751,2016-01-26,BAC
2016-01-27,13.2,13.36,0.0121212121212122,2016-01-27,BAC
2016-01-28,13.59,13.53,-0.0044150110375276,2016-01-28,BAC
2016-02-04,12.89,13.25,0.0279286268425136,2016-02-04,BAC
2016-02-12,11.48,11.95,0.0409407665505225,2016-02-12,BAC
2016-02-16,12.38,12.25,-0.0105008077544427,2016-02-16,BAC
2016-06-15,13.38,13.34,-0.0029895366218236,2016-06-15,BAC
2016-06-17,13.38,13.4,0.0014947683109118,2016-06-17,BAC
2016-06-28,12.57,12.7,0.0103420843277644,2016-06-28,BAC
2016-06-29,13.07,13.19,0.0091813312930373,2016-06-29,BAC
2017-03-22,22.65,22.94,0.0128035320088302,2017-03-22,BAC
2017-03-23,23.04,23.07,0.0013020833333334,2017-03-23,BAC
2017-03-24,23.2,23.12,-0.0034482758620688,2017-03-24,BAC
2017-03-27,22.28,23.03,0.0336624775583482,2017-03-27,BAC
2017-03-28,23.01,23.48,0.020425901781834,2017-03-28,BAC
2018-02-06,29.41,31.2,0.060863651819109,2018-02-06,BAC
2018-02-07,31.12,31.25,0.0041773778920308,2018-02-07,BAC
2018-03-26,29.89,30.44,0.0184008029441284,2018-03-26,BAC
2018-05-30,29.29,29.49,0.0068282690337999,2018-05-30,BAC
2018-10-12,28.99,28.46,-0.0182821662642289,2018-10-12,BAC
2018-10-15,28.49,27.92,-0.0200070200070199,2018-10-15,BAC
2018-10-16,28.24,28.53,0.0102691218130313,2018-10-16,BAC
2018-10-25,26.38,26.59,0.0079605761940864,2018-10-25,BAC
2018-10-26,26.33,26.39,0.0022787694644892,2018-10-26,BAC
2018-10-29,26.69,26.61,-0.002997377294867,2018-10-29,BAC
2018-12-26,22.91,24.11,0.0523788738542121,2018-12-26,BAC
2019-03-25,26.91,26.84,-0.0026012634708286,2019-03-25,BAC
2019-03-26,27.15,27.21,0.0022099447513812,2019-03-26,BAC
2019-05-14,28.36,28.62,0.0091678420310297,2019-05-14,BAC
2019-06-03,26.59,26.68,0.0033847311019179,2019-06-03,BAC
2019-06-04,27.18,27.92,0.0272259013980868,2019-06-04,BAC
2019-08-06,28.41,28.42,0.0003519887363605,2019-08-06,BAC
2019-08-08,28.11,28.38,0.0096051227321238,2019-08-08,BAC
2019-08-15,26.58,26.25,-0.0124153498871331,2019-08-15,BAC
2019-08-16,26.53,27.03,0.0188465887674331,2019-08-16,BAC
2020-01-28,33.02,33.24,0.0066626287098727,2020-01-28,BAC
2020-02-28,28.0,28.5,0.0178571428571427,2020-02-28,BAC
2020-03-02,28.35,29.37,0.035978835978836,2020-03-02,BAC
2020-03-04,28.25,28.39,0.0049557522123893,2020-03-04,BAC
2020-03-10,23.25,23.61,0.0154838709677418,2020-03-10,BAC
2020-03-12,20.59,20.51,-0.0038853812530353,2020-03-12,BAC
2020-03-13,22.19,24.16,0.0887787291572779,2020-03-13,BAC
2020-03-17,21.06,21.98,0.0436847103513771,2020-03-17,BAC
2020-03-19,20.26,21.2,0.0463968410661401,2020-03-19,BAC
2020-03-24,19.42,21.03,0.0829042224510814,2020-03-24,BAC
2020-05-15,21.4,21.44,0.0018691588785046,2020-05-15,BAC
2021-06-21,39.12,39.75,0.0161042944785276,2021-06-21,BAC
2021-07-20,36.86,37.69,0.0225176342919153,2021-07-20,BAC
2021-07-21,38.05,38.46,0.0107752956636006,2021-07-21,BAC
2022-01-25,44.29,45.43,0.0257394445698804,2022-01-25,BAC
2022-02-25,43.81,45.02,0.0276192650079891,2022-02-25,BAC
2022-03-02,42.74,43.16,0.0098268600842301,2022-03-02,BAC
2022-03-08,39.07,38.59,-0.0122856411568977,2022-03-08,BAC
2022-03-09,40.31,41.04,0.0181096502108657,2022-03-09,BAC
2022-04-18,37.42,38.85,0.0382148583645109,2022-04-18,BAC
2022-04-19,39.21,39.57,0.0091813312930375,2022-04-19,BAC
2022-06-14,31.92,31.46,-0.0144110275689223,2022-06-14,BAC
2022-06-15,31.98,32.05,0.0021888680425263,2022-06-15,BAC
2022-06-17,32.03,31.92,-0.0034342803621604,2022-06-17,BAC
2022-09-27,31.27,30.57,-0.0223856731691717,2022-09-27,BAC
2022-09-28,30.53,31.07,0.0176875204716671,2022-09-28,BAC
2022-12-09,32.11,32.38,0.0084085954531298,2022-12-09,BAC
2022-12-12,32.31,32.73,0.0129990714948931,2022-12-12,BAC
2022-12-13,33.55,32.75,-0.0238450074515647,2022-12-13,BAC
2022-12-16,31.62,31.7,0.0025300442757747,2022-12-16,BAC
2022-12-19,31.76,32.06,0.0094458438287154,2022-12-19,BAC
2023-03-14,29.99,28.76,-0.0410136712237411,2023-03-14,BAC
2023-03-15,27.88,28.49,0.0218794835007174,2023-03-15,BAC
2023-03-16,28.38,28.97,0.0207892882311486,2023-03-16,BAC
2023-03-20,28.24,27.75,-0.0173512747875353,2023-03-20,BAC
2023-03-21,28.63,28.59,-0.0013971358714635,2023-03-21,BAC
2023-03-24,26.6,27.14,0.0203007518796991,2023-03-24,BAC
2023-03-27,27.93,28.49,0.0200501253132832,2023-03-27,BAC
2023-08-23,28.45,28.45,0.0,2023-08-23,BAC
2023-08-24,28.4,28.62,0.0077464788732395,2023-08-24,BAC
2023-09-27,27.23,27.27,0.0014689680499448,2023-09-27,BAC
2023-10-04,25.88,25.94,0.0023183925811438,2023-10-04,BAC
2023-10-05,25.78,26.06,0.0108611326609773,2023-10-05,BAC
2023-10-06,25.77,26.07,0.0116414435389988,2023-10-06,BAC
2023-10-09,25.76,26.31,0.0213509316770186,2023-10-09,BAC
2024-04-17,34.89,35.23,0.0097449125824016,2024-04-17,BAC
2024-08-06,36.65,36.92,0.0073669849931787,2024-08-06,BAC
2024-08-07,38.1,37.3,-0.0209973753280841,2024-08-07,BAC
2024-12-19,43.97,43.38,-0.0134182397088923,2024-12-19,BAC
2025-02-26,44.04,43.94,-0.0022706630336057,2025-02-26,BAC
2025-03-11,39.7,39.61,-0.0022670025188917,2025-03-11,BAC
2025-03-12,40.31,39.91,-0.0099230960059539,2025-03-12,BAC
2025-03-13,39.97,39.67,-0.0075056292219163,2025-03-13,BAC
2025-03-14,40.26,40.89,0.0156482861400895,2025-03-14,BAC
2025-04-07,34.97,35.58,0.0174435230197311,2025-04-07,BAC
2025-04-08,36.86,35.03,-0.0496473141616928,2025-04-08,BAC
2025-04-09,34.05,37.15,0.0910425844346549,2025-04-09,BAC
2025-04-11,35.2,35.95,0.0213068181818181,2025-04-11,BAC
2007-08-13,99.46,100.05,0.0059320329780816,2007-08-13,BA
2007-08-17,94.79,95.93,0.0120265850828147,2007-08-17,BA
2007-11-21,86.98,87.41,0.0049436652103931,2007-11-21,BA
2007-11-23,88.5,89.54,0.0117514124293784,2007-11-23,BA
2008-01-09,79.72,80.3,0.0072754641244354,2008-01-09,BA
2008-01-10,80.5,82.36,0.0231055900621117,2008-01-10,BA
2008-01-16,76.95,79.87,0.0379467186484729,2008-01-16,BA
2008-01-23,76.02,76.57,0.0072349381741647,2008-01-23,BA
2008-01-24,77.56,77.62,0.0007735946364104,2008-01-24,BA
2008-03-12,73.99,72.45,-0.0208136234626299,2008-03-12,BA
2008-03-13,71.81,74.18,0.0330037599220165,2008-03-13,BA
2008-03-14,75.79,76.23,0.0058055152394773,2008-03-14,BA
2008-06-09,73.64,73.95,0.0042096686583379,2008-06-09,BA
2008-06-11,73.44,73.31,-0.0017701525054465,2008-06-11,BA
2008-07-03,64.01,64.47,0.0071863771285736,2008-07-03,BA
2008-07-07,64.66,64.29,-0.0057222394061241,2008-07-07,BA
2008-07-08,64.43,65.92,0.023125873040509,2008-07-08,BA
2008-07-09,66.06,65.59,-0.0071147441719648,2008-07-09,BA
2008-07-14,64.4,63.19,-0.0187888198757765,2008-07-14,BA
2008-09-19,60.74,59.76,-0.0161343431017452,2008-09-19,BA
2008-10-10,40.13,41.8,0.0416147520558185,2008-10-10,BA
2008-10-13,43.57,47.08,0.0805600183612575,2008-10-13,BA
2008-10-17,43.95,44.55,0.0136518771331055,2008-10-17,BA
2009-02-24,34.28,35.44,0.0338389731621935,2009-02-24,BA
2009-03-03,29.7,29.36,-0.0114478114478114,2009-03-03,BA
2009-03-04,29.86,30.31,0.0150703281982584,2009-03-04,BA
2009-03-06,29.61,30.1,0.0165484633569741,2009-03-06,BA
2009-03-09,29.98,31.0,0.0340226817878586,2009-03-09,BA
2009-06-25,41.4,42.53,0.0272946859903382,2009-06-25,BA
2009-06-26,42.11,41.88,-0.0054618855378769,2009-06-26,BA
2009-07-08,39.12,39.55,0.0109918200408998,2009-07-08,BA
2009-07-09,39.75,39.3,-0.0113207547169812,2009-07-09,BA
2010-05-07,68.29,66.72,-0.0229901889002783,2010-05-07,BA
2010-05-21,61.99,64.56,0.0414582997257622,2010-05-21,BA
2010-05-26,63.6,63.26,-0.0053459119496855,2010-05-26,BA
2010-08-25,60.49,60.76,0.0044635476938337,2010-08-25,BA
2010-08-26,61.36,61.32,-0.0006518904823989,2010-08-26,BA
2010-11-15,63.35,63.61,0.0041041831097079,2010-11-15,BA
2010-11-17,62.67,62.5,-0.0027126216690601,2010-11-17,BA
2010-11-18,63.35,64.61,0.0198895027624308,2010-11-18,BA
2011-06-24,71.37,71.26,-0.0015412638363457,2011-06-24,BA
2011-07-19,70.11,70.53,0.0059905862216516,2011-07-19,BA
2011-08-09,60.04,62.34,0.0383077948034644,2011-08-09,BA
2011-08-11,57.65,58.85,0.02081526452732,2011-08-11,BA
2011-08-12,59.95,61.75,0.0300250208507089,2011-08-12,BA
2011-09-23,58.57,59.51,0.0160491719310227,2011-09-23,BA
2012-03-07,72.58,73.52,0.0129512262331219,2012-03-07,BA
2012-04-11,71.63,71.77,0.001954488342873,2012-04-11,BA
2012-05-18,69.95,69.15,-0.0114367405289491,2012-05-18,BA
2012-05-21,70.46,71.78,0.0187340334941812,2012-05-21,BA
2012-06-04,68.15,67.5,-0.0095377842993398,2012-06-04,BA
2012-08-24,70.32,71.09,0.0109499431171786,2012-08-24,BA
2014-02-05,121.0,121.4,0.003305785123967,2014-02-05,BA
2014-02-06,121.79,122.67,0.0072255521799819,2014-02-06,BA
2014-02-07,123.75,127.02,0.0264242424242424,2014-02-07,BA
2014-06-26,127.41,128.02,0.0047876932736834,2014-06-26,BA
2014-06-27,128.07,128.54,0.003669868040915,2014-06-27,BA
2014-07-01,127.66,128.15,0.0038383205389316,2014-07-01,BA
2014-08-07,119.0,119.84,0.0070588235294117,2014-08-07,BA
2014-10-16,118.91,120.29,0.011605415860735,2014-10-16,BA
2014-12-15,121.4,122.08,0.0056013179571663,2014-12-15,BA
2014-12-16,125.04,124.25,-0.006317978246961,2014-12-16,BA
2015-05-01,144.41,144.67,0.0018004293331486,2015-05-01,BA
2015-05-07,140.56,141.49,0.0066163915765509,2015-05-07,BA
2015-05-08,143.0,145.46,0.0172027972027972,2015-05-08,BA
2015-08-25,130.0,125.49,-0.0346923076923076,2015-08-25,BA
2015-08-26,129.34,129.34,0.0,2015-08-26,BA
2015-08-27,131.08,131.87,0.0060268538297223,2015-08-27,BA
2016-01-11,130.85,130.21,-0.0048910966755826,2016-01-11,BA
2016-01-12,131.58,131.92,0.0025839793281652,2016-01-12,BA
2016-01-14,129.59,129.2,-0.0030094914731075,2016-01-14,BA
2016-01-19,127.06,126.06,-0.0078702974972454,2016-01-19,BA
2016-01-21,122.77,123.4,0.0051315467948196,2016-01-21,BA
2016-01-22,124.42,124.61,0.0015270856775437,2016-01-22,BA
2016-01-25,124.6,124.01,-0.0047351524879614,2016-01-25,BA
2016-01-28,117.1,118.01,0.0077711357813834,2016-01-28,BA
2016-01-29,118.14,120.13,0.0168444218723546,2016-01-29,BA
2016-02-01,119.64,121.56,0.0160481444332998,2016-02-01,BA
2016-02-12,105.12,108.63,0.033390410958904,2016-02-12,BA
2016-02-16,109.73,112.6,0.0261551079923447,2016-02-16,BA
2016-06-28,124.5,123.89,-0.0048995983935743,2016-06-28,BA
2016-06-29,125.49,126.99,0.011953143676787,2016-06-29,BA
2017-05-19,177.73,180.76,0.0170483317391549,2017-05-19,BA
2018-06-26,332.39,331.3,-0.0032792803634283,2018-06-26,BA
2018-06-27,334.85,329.82,-0.0150216514857399,2018-06-27,BA
2018-08-16,339.06,345.98,0.0204093670736742,2018-08-16,BA
2019-03-13,378.43,377.14,-0.0034088206537536,2019-03-13,BA
2019-03-14,374.99,373.3,-0.0045067868476492,2019-03-14,BA
2019-03-15,370.88,378.99,0.0218669111302847,2019-03-15,BA
2019-03-19,371.14,373.43,0.0061701783693486,2019-03-19,BA
2019-05-08,357.77,359.75,0.0055342818011572,2019-05-08,BA
2019-05-10,351.87,354.67,0.0079574842981784,2019-05-10,BA
2019-05-14,339.9,343.04,0.0092380111797589,2019-05-14,BA
2019-05-15,339.8,345.64,0.0171865803413771,2019-05-15,BA
2019-05-16,348.64,353.81,0.0148290500229464,2019-05-16,BA
2019-10-22,336.07,337.0,0.0027672806260601,2019-10-22,BA
2019-10-23,345.0,340.5,-0.0130434782608696,2019-10-23,BA
2019-10-24,341.7,344.55,0.0083406496927129,2019-10-24,BA
2019-12-17,322.06,327.0,0.0153387567534,2019-12-17,BA
2019-12-18,328.72,330.68,0.0059625212947187,2019-12-18,BA
2020-01-22,309.82,309.0,-0.0026466980827577,2020-01-22,BA
2020-01-23,308.5,317.79,0.0301134521880066,2020-01-23,BA
2020-02-26,307.0,305.59,-0.0045928338762215,2020-02-26,BA
2020-02-28,278.07,275.11,-0.0106448016686445,2020-02-28,BA
2020-03-02,279.54,289.27,0.0348071832295913,2020-03-02,BA
2020-03-04,284.55,283.12,-0.0050254788262168,2020-03-04,BA
2020-03-06,253.7,262.33,0.0340165549862041,2020-03-06,BA
2020-03-10,237.0,231.01,-0.0252742616033755,2020-03-10,BA
2020-03-13,174.97,170.2,-0.0272618163113677,2020-03-13,BA
2020-03-20,99.85,95.01,-0.0484727090635952,2020-03-20,BA
2020-03-23,98.75,105.62,0.0695696202531646,2020-03-23,BA
2020-03-24,123.68,127.68,0.0323415265200517,2020-03-24,BA
2020-03-25,154.9,158.73,0.0247256294383471,2020-03-25,BA
2020-11-02,145.75,148.6,0.0195540308747854,2020-11-02,BA
2021-07-20,208.1,217.15,0.0434887073522345,2021-07-20,BA
2021-07-21,219.5,222.54,0.0138496583143508,2021-07-21,BA
2021-12-01,200.81,188.19,-0.0628454758229172,2021-12-01,BA
2021-12-02,196.8,202.38,0.0283536585365853,2021-12-02,BA
2022-03-08,169.73,173.8,0.0239792611795206,2022-03-08,BA
2022-03-09,179.8,178.56,-0.0068965517241379,2022-03-09,BA
2022-05-02,148.02,148.61,0.0039859478448858,2022-05-02,BA
2022-05-03,149.09,153.58,0.0301160372929103,2022-05-03,BA
2022-05-04,152.91,156.97,0.0265515662808188,2022-05-04,BA
2022-05-13,124.98,127.2,0.0177628420547286,2022-05-13,BA
2022-05-16,127.05,124.05,-0.0236127508854782,2022-05-16,BA
2022-05-17,126.905,132.05,0.0405421378196289,2022-05-17,BA
2022-06-14,116.65,122.16,0.047235319331333,2022-06-14,BA
2022-06-15,124.35,133.72,0.07535182951347,2022-06-15,BA
2022-09-27,129.32,127.51,-0.0139962882771418,2022-09-27,BA
2022-09-28,128.04,133.44,0.0421743205248359,2022-09-28,BA
2022-09-30,123.14,121.08,-0.016728926425207,2022-09-30,BA
2022-10-03,122.0,126.05,0.0331967213114754,2022-10-03,BA
2022-10-04,129.4,133.51,0.0317619783616691,2022-10-04,BA
2023-08-28,224.21,227.06,0.0127112974443601,2023-08-28,BA
2023-09-25,196.84,198.78,0.0098557203820361,2023-09-25,BA
2023-09-29,191.92,191.68,-0.0012505210504375,2023-09-29,BA
2023-10-03,188.625,188.92,0.0015639496355202,2023-10-03,BA
2023-10-05,186.16,186.29,0.0006983240223463,2023-10-05,BA
2023-10-06,185.37,187.38,0.0108431785078491,2023-10-06,BA
2023-10-09,188.0,188.49,0.0026063829787235,2023-10-09,BA
2024-01-10,226.9,227.84,0.0041427941824592,2024-01-10,BA
2024-01-17,202.63,203.06,0.002122094457879,2024-01-17,BA
2024-01-18,205.64,211.61,0.0290313168644233,2024-01-18,BA
2024-01-19,210.89,215.02,0.0195836692114372,2024-01-19,BA
